,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
36,2023-05-17,208.25191760019214,181.43357465089161,228.93500117985027,208.25191760019214,208.25191760019214,-3.783121991439699,-3.783121991439699,-3.783121991439699,-3.783121991439699,-3.783121991439699,-3.783121991439699,0.0,0.0,0.0,204.46879560875246
37,2023-05-18,209.22082505132812,180.31223397930228,229.11545172055625,209.22082505132812,209.22082505132812,-5.200868261273619,-5.200868261273619,-5.200868261273619,-5.200868261273619,-5.200868261273619,-5.200868261273619,0.0,0.0,0.0,204.0199567900545
38,2023-05-19,210.1897325024641,179.51397255123356,229.0099234535097,210.1897325024641,210.1897325024641,-5.357489746646836,-5.357489746646836,-5.357489746646836,-5.357489746646836,-5.357489746646836,-5.357489746646836,0.0,0.0,0.0,204.83224275581725
39,2023-05-22,213.096454855872,185.75821417924178,232.16707797079124,213.096454855872,213.096454855872,-4.841105697254071,-4.841105697254071,-4.841105697254071,-4.841105697254071,-4.841105697254071,-4.841105697254071,0.0,0.0,0.0,208.25534915861792
40,2023-05-23,214.06536230700797,186.59478911303339,235.2018374714767,214.06536230700797,214.06536230700797,-3.022699832973864,-3.022699832973864,-3.022699832973864,-3.022699832973864,-3.022699832973864,-3.022699832973864,0.0,0.0,0.0,211.0426624740341
41,2023-05-24,215.03426976660407,187.94335600073956,232.97764543577503,215.03426976660407,215.03426976660407,-3.7831219914417016,-3.7831219914417016,-3.7831219914417016,-3.7831219914417016,-3.7831219914417016,-3.7831219914417016,0.0,0.0,0.0,211.25114777516237
42,2023-05-25,216.0031772262002,187.86166859437068,234.15367043883666,216.0031772262002,216.0031772262002,-5.20086826127935,-5.20086826127935,-5.20086826127935,-5.20086826127935,-5.20086826127935,-5.20086826127935,0.0,0.0,0.0,210.80230896492085
43,2023-05-26,216.9720846857963,185.54231115567836,235.39273203856678,216.9720846857963,216.9720846857963,-5.357489746684829,-5.357489746684829,-5.357489746684829,-5.357489746684829,-5.357489746684829,-5.357489746684829,0.0,0.0,0.0,211.61459493911147
44,2023-05-30,220.84771452418073,192.09941649583027,240.5183295115123,220.84771452418073,220.84771452418073,-3.022699832983404,-3.022699832983404,-3.022699832983404,-3.022699832983404,-3.022699832983404,-3.022699832983404,0.0,0.0,0.0,217.82501469119734
45,2023-05-31,221.81662198377686,195.36002264411007,241.34550129472916,221.81662198377686,221.81662198377686,-3.7831219914363374,-3.7831219914363374,-3.7831219914363374,-3.7831219914363374,-3.7831219914363374,-3.7831219914363374,0.0,0.0,0.0,218.03349999234052
46,2023-06-01,222.78552944337295,194.30701338148492,240.66134988614783,222.78552944337295,222.78552944337295,-5.200868261277146,-5.200868261277146,-5.200868261277146,-5.200868261277146,-5.200868261277146,-5.200868261277146,0.0,0.0,0.0,217.5846611820958
47,2023-06-02,223.75443690296905,194.78534237849274,242.21064638594987,223.75443690296905,223.75443690296905,-5.357489746672735,-5.357489746672735,-5.357489746672735,-5.357489746672735,-5.357489746672735,-5.357489746672735,0.0,0.0,0.0,218.3969471562963
48,2023-06-05,226.66115928175742,199.6491965730908,246.11071992124388,226.66115928175742,226.66115928175742,-4.841105697262894,-4.841105697262894,-4.841105697262894,-4.841105697262894,-4.841105697262894,-4.841105697262894,0.0,0.0,0.0,221.82005358449453
49,2023-06-06,227.63006674123096,200.374200127822,247.2520968999529,227.63006674123096,227.63006674123096,-3.022699832984241,-3.022699832984241,-3.022699832984241,-3.022699832984241,-3.022699832984241,-3.022699832984241,0.0,0.0,0.0,224.60736690824672
50,2023-06-07,228.59897420070448,200.2889458523953,248.68705881386649,228.59897420070448,228.59897420070448,-3.783121991437215,-3.783121991437215,-3.783121991437215,-3.783121991437215,-3.783121991437215,-3.783121991437215,0.0,0.0,0.0,224.81585220926726
51,2023-06-08,229.56788166017805,200.78441780113732,248.8220501616842,229.56788166017805,229.56788166017805,-5.200868261290815,-5.200868261290815,-5.200868261290815,-5.200868261290815,-5.200868261290815,-5.200868261290815,0.0,0.0,0.0,224.36701339888722
52,2023-06-09,230.5367891196516,201.40107437691157,249.78151725083558,230.5367891196516,230.5367891196516,-5.357489746660644,-5.357489746660644,-5.357489746660644,-5.357489746660644,-5.357489746660644,-5.357489746660644,0.0,0.0,0.0,225.17929937299095
53,2023-06-12,233.44351149807224,204.02604504648974,251.5029259717165,233.44351149807224,233.44351149807224,-4.841105697261419,-4.841105697261419,-4.841105697261419,-4.841105697261419,-4.841105697261419,-4.841105697261419,0.0,0.0,0.0,228.60240580081083
54,2023-06-13,234.41241895754578,208.51159196859166,256.7322132002437,234.41241895754578,234.41241895754578,-3.022699832979171,-3.022699832979171,-3.022699832979171,-3.022699832979171,-3.022699832979171,-3.022699832979171,0.0,0.0,0.0,231.38971912456662
55,2023-06-14,235.3813264170193,208.36364837941107,255.15412411355481,235.3813264170193,235.3813264170193,-3.7831219914380907,-3.7831219914380907,-3.7831219914380907,-3.7831219914380907,-3.7831219914380907,-3.7831219914380907,0.0,0.0,0.0,231.5982044255812
56,2023-06-15,236.3502338764929,206.98457057935153,254.90708802714144,236.3502338764929,236.3502338764929,-5.20086826128861,-5.20086826128861,-5.20086826128861,-5.20086826128861,-5.20086826128861,-5.20086826128861,0.0,0.0,0.0,231.1493656152043
57,2023-06-16,237.31914133637906,209.30114022999146,257.3717285775328,237.31914133637906,237.31914133637906,-5.3574897466986355,-5.3574897466986355,-5.3574897466986355,-5.3574897466986355,-5.3574897466986355,-5.3574897466986355,0.0,0.0,0.0,231.96165158968043
58,2023-06-20,241.1947711759239,213.58733293535641,262.5742400529045,241.1947711759239,241.1947711759239,-3.0226998329741,-3.0226998329741,-3.0226998329741,-3.0226998329741,-3.0226998329741,-3.0226998329741,0.0,0.0,0.0,238.1720713429498
59,2023-06-21,242.16367863581013,214.07656166613273,260.32692229922964,242.16367863581013,242.16367863581013,-3.7831219914400935,-3.7831219914400935,-3.7831219914400935,-3.7831219914400935,-3.7831219914400935,-3.7831219914400935,0.0,0.0,0.0,238.38055664437005
60,2023-06-22,243.1325860956963,214.01419141273905,262.5178927523092,243.1325860956963,243.1325860956963,-5.200868261272723,-5.200868261272723,-5.200868261272723,-5.200868261272723,-5.200868261272723,-5.200868261272723,0.0,0.0,0.0,237.93171783442358
61,2023-06-23,244.10149355558255,214.96352193538115,260.95812825469915,244.10149355558255,244.10149355558255,-5.3574897466997164,-5.3574897466997164,-5.3574897466997164,-5.3574897466997164,-5.3574897466997164,-5.3574897466997164,0.0,0.0,0.0,238.74400380888284
62,2023-06-26,247.00821593524114,218.29051721686298,267.46429734097967,247.00821593524114,247.00821593524114,-4.841105697251835,-4.841105697251835,-4.841105697251835,-4.841105697251835,-4.841105697251835,-4.841105697251835,0.0,0.0,0.0,242.1671102379893
63,2023-06-27,247.9771233951274,221.71533460579715,267.54575629542626,247.9771233951274,247.9771233951274,-3.022699832989548,-3.022699832989548,-3.022699832989548,-3.022699832989548,-3.022699832989548,-3.022699832989548,0.0,0.0,0.0,244.95442356213783
64,2023-06-28,248.94603085501356,223.34600997910854,270.02463776219196,248.94603085501356,248.94603085501356,-3.783121991442097,-3.783121991442097,-3.783121991442097,-3.783121991442097,-3.783121991442097,-3.783121991442097,0.0,0.0,0.0,245.16290886357146
65,2023-06-29,249.71174551877854,220.90394497393746,265.88363690240413,249.71174551877854,249.71174551877854,-5.200868261278456,-5.200868261278456,-5.200868261278456,-5.200868261278456,-5.200868261278456,-5.200868261278456,0.0,0.0,0.0,244.51087725750008
66,2023-06-30,250.47746018254355,220.07058924723202,269.2647556424328,250.47746018254355,250.47746018254355,-5.357489746674448,-5.357489746674448,-5.357489746674448,-5.357489746674448,-5.357489746674448,-5.357489746674448,0.0,0.0,0.0,245.1199704358691
67,2023-07-03,252.7746041738385,222.12909588855968,271.8188137622673,252.7746041738385,252.7746041738385,-4.84110569726213,-4.84110569726213,-4.84110569726213,-4.84110569726213,-4.84110569726213,-4.84110569726213,0.0,0.0,0.0,247.93349847657637
68,2023-07-05,254.3060335013685,227.21517218866657,273.33450564929973,254.3060335013685,254.3060335013685,-3.783121991442974,-3.783121991442974,-3.783121991442974,-3.783121991442974,-3.783121991442974,-3.783121991442974,0.0,0.0,0.0,250.5229115099255
69,2023-07-06,255.07174816513347,226.40522915708513,273.3626928334183,255.07174816513347,255.07174816513347,-5.200868261284187,-5.200868261284187,-5.200868261284187,-5.200868261284187,-5.200868261284187,-5.200868261284187,0.0,0.0,0.0,249.87087990384927
70,2023-07-07,255.83746282889848,226.92402789301093,272.91460793893594,255.83746282889848,255.83746282889848,-5.3574897466755305,-5.3574897466755305,-5.3574897466755305,-5.3574897466755305,-5.3574897466755305,-5.3574897466755305,0.0,0.0,0.0,250.47997308222295
71,2023-07-10,258.1346068201934,231.50289283692595,279.25962741036466,258.1346068201934,258.1346068201934,-4.841105697260655,-4.841105697260655,-4.841105697260655,-4.841105697260655,-4.841105697260655,-4.841105697260655,0.0,0.0,0.0,253.29350112293278
72,2023-07-11,258.90032148395846,232.06061795767937,279.37284338383597,258.90032148395846,258.90032148395846,-3.022699832979408,-3.022699832979408,-3.022699832979408,-3.022699832979408,-3.022699832979408,-3.022699832979408,0.0,0.0,0.0,255.87762165097905
73,2023-07-12,259.2168757335158,233.51063288734514,280.41906489272134,259.2168757335158,259.2168757335158,-3.78312199144385,-3.78312199144385,-3.78312199144385,-3.78312199144385,-3.78312199144385,-3.78312199144385,0.0,0.0,0.0,255.43375374207193
74,2023-07-13,259.5334299830731,231.49517875532064,279.0749152046928,259.5334299830731,259.5334299830731,-5.200868261268298,-5.200868261268298,-5.200868261268298,-5.200868261268298,-5.200868261268298,-5.200868261268298,0.0,0.0,0.0,254.3325617218048
75,2023-07-14,259.8499842326305,232.05842525585663,279.7091780478537,259.8499842326305,259.8499842326305,-5.357489746663436,-5.357489746663436,-5.357489746663436,-5.357489746663436,-5.357489746663436,-5.357489746663436,0.0,0.0,0.0,254.49249448596706
76,2023-07-17,260.79964698130254,230.05780252365918,280.4861055855187,260.79964698130254,260.79964698130254,-4.841105697270951,-4.841105697270951,-4.841105697270951,-4.841105697270951,-4.841105697270951,-4.841105697270951,0.0,0.0,0.0,255.95854128403158
77,2023-07-18,261.11620123085993,235.19369312415265,281.08894513578764,261.11620123085993,261.11620123085993,-3.022699832980246,-3.022699832980246,-3.022699832980246,-3.022699832980246,-3.022699832980246,-3.022699832980246,0.0,0.0,0.0,258.09350139787966
78,2023-07-19,261.43275548041726,232.57510976995073,280.34602357148634,261.43275548041726,261.43275548041726,-3.7831219914384864,-3.7831219914384864,-3.7831219914384864,-3.7831219914384864,-3.7831219914384864,-3.7831219914384864,0.0,0.0,0.0,257.6496334889788
79,2023-07-20,261.74930972997464,230.4548468346482,281.4679274517832,261.74930972997464,261.74930972997464,-5.200868261274031,-5.200868261274031,-5.200868261274031,-5.200868261274031,-5.200868261274031,-5.200868261274031,0.0,0.0,0.0,256.5484414687006
80,2023-07-21,262.06586397953197,232.3951885193482,279.94972259065565,262.06586397953197,262.06586397953197,-5.357489746664517,-5.357489746664517,-5.357489746664517,-5.357489746664517,-5.357489746664517,-5.357489746664517,0.0,0.0,0.0,256.70837423286747
81,2023-07-24,261.84442489336993,232.7294718701403,280.6816433608035,261.84442489336993,261.84442489336993,-4.841105697239299,-4.841105697239299,-4.841105697239299,-4.841105697239299,-4.841105697239299,-4.841105697239299,0.0,0.0,0.0,257.00331919613063
82,2023-07-25,261.7706118646492,232.75926601824148,280.74430356162736,261.7706118646492,261.7706118646492,-3.0226998329751744,-3.0226998329751744,-3.0226998329751744,-3.0226998329751744,-3.0226998329751744,-3.0226998329751744,0.0,0.0,0.0,258.74791203167405
83,2023-07-26,261.6967988359286,233.87532673603695,282.77622522081856,261.6967988359286,261.6967988359286,-3.7831219914404897,-3.7831219914404897,-3.7831219914404897,-3.7831219914404897,-3.7831219914404897,-3.7831219914404897,0.0,0.0,0.0,257.91367684448807
84,2023-07-27,261.6229858072079,233.79738930885043,279.0532018326087,261.6229858072079,261.6229858072079,-5.200868261271828,-5.200868261271828,-5.200868261271828,-5.200868261271828,-5.200868261271828,-5.200868261271828,0.0,0.0,0.0,256.4221175459361
85,2023-07-28,261.5491727784872,232.8702674529282,280.9948087121194,261.5491727784872,261.5491727784872,-5.3574897466524245,-5.3574897466524245,-5.3574897466524245,-5.3574897466524245,-5.3574897466524245,-5.3574897466524245,0.0,0.0,0.0,256.19168303183477
86,2023-07-31,261.3277336923251,232.0549367332781,279.94997505934896,261.3277336923251,261.3277336923251,-4.841105697249596,-4.841105697249596,-4.841105697249596,-4.841105697249596,-4.841105697249596,-4.841105697249596,0.0,0.0,0.0,256.48662799507554
87,2023-08-01,261.25392066360445,232.91739028930826,282.9876730314629,261.25392066360445,261.25392066360445,-3.0226998329760133,-3.0226998329760133,-3.0226998329760133,-3.0226998329760133,-3.0226998329760133,-3.0226998329760133,0.0,0.0,0.0,258.23122083062844
88,2023-08-02,261.18010763488377,235.09773338742735,282.2740576920133,261.18010763488377,261.18010763488377,-3.783121991440241,-3.783121991440241,-3.783121991440241,-3.783121991440241,-3.783121991440241,-3.783121991440241,0.0,0.0,0.0,257.39698564344354
89,2023-08-03,260.9955737903322,231.42932649678437,279.3964719193334,260.9955737903322,260.9955737903322,-5.200868261285495,-5.200868261285495,-5.200868261285495,-5.200868261285495,-5.200868261285495,-5.200868261285495,0.0,0.0,0.0,255.79470552904667
90,2023-08-04,260.8110399457806,231.13868062530105,279.0096971058942,260.8110399457806,260.8110399457806,-5.357489746690417,-5.357489746690417,-5.357489746690417,-5.357489746690417,-5.357489746690417,-5.357489746690417,0.0,0.0,0.0,255.45355019909016
91,2023-08-07,260.25743841212574,231.9696922955157,278.68965246817856,260.25743841212574,260.25743841212574,-4.84110569724812,-4.84110569724812,-4.84110569724812,-4.84110569724812,-4.84110569724812,-4.84110569724812,0.0,0.0,0.0,255.41633271487763
92,2023-08-08,260.07290456757414,231.0039305395316,280.6872408445858,260.07290456757414,260.07290456757414,-3.0226998329709422,-3.0226998329709422,-3.0226998329709422,-3.0226998329709422,-3.0226998329709422,-3.0226998329709422,0.0,0.0,0.0,257.0502047346032
93,2023-08-09,259.8883707230225,233.05310957789737,280.6318845955352,259.8883707230225,259.8883707230225,-3.7831219914360013,-3.7831219914360013,-3.7831219914360013,-3.7831219914360013,-3.7831219914360013,-3.7831219914360013,0.0,0.0,0.0,256.10524873158647
94,2023-08-10,259.7038368784709,233.13462119753888,277.4626132753957,259.7038368784709,259.7038368784709,-5.200868261283292,-5.200868261283292,-5.200868261283292,-5.200868261283292,-5.200868261283292,-5.200868261283292,0.0,0.0,0.0,254.5029686171876
95,2023-08-11,259.5193030339193,229.6215079765786,278.47313899173025,259.5193030339193,259.5193030339193,-5.357489746678324,-5.357489746678324,-5.357489746678324,-5.357489746678324,-5.357489746678324,-5.357489746678324,0.0,0.0,0.0,254.161813287241
96,2023-08-14,258.9657015002645,227.61024147216247,276.97061984223444,258.9657015002645,258.9657015002645,-4.841105697270188,-4.841105697270188,-4.841105697270188,-4.841105697270188,-4.841105697270188,-4.841105697270188,0.0,0.0,0.0,254.12459580299432
97,2023-08-15,258.78116765216976,230.56459454841655,278.30333634941394,258.78116765216976,258.78116765216976,-3.02269983298639,-3.02269983298639,-3.02269983298639,-3.02269983298639,-3.02269983298639,-3.02269983298639,0.0,0.0,0.0,255.75846781918338
98,2023-08-16,258.596633804075,231.3171291367194,279.6709962593225,258.596633804075,258.596633804075,-3.783121991435753,-3.783121991435753,-3.783121991435753,-3.783121991435753,-3.783121991435753,-3.783121991435753,0.0,0.0,0.0,254.81351181263923
99,2023-08-17,258.41209995598024,230.66957942065324,276.05430422281523,258.41209995598024,258.41209995598024,-5.200868261281088,-5.200868261281088,-5.200868261281088,-5.200868261281088,-5.200868261281088,-5.200868261281088,0.0,0.0,0.0,253.21123169469914
100,2023-08-18,258.2275661078855,229.73795017208764,277.7819165649771,258.2275661078855,258.2275661078855,-5.357489746679405,-5.357489746679405,-5.357489746679405,-5.357489746679405,-5.357489746679405,-5.357489746679405,0.0,0.0,0.0,252.8700763612061
101,2023-08-21,257.67396456360126,229.55704667347032,277.8489748405931,257.67396456360126,257.67396456360126,-4.841105697268714,-4.841105697268714,-4.841105697268714,-4.841105697268714,-4.841105697268714,-4.841105697268714,0.0,0.0,0.0,252.83285886633254
102,2023-08-22,257.4894307155065,231.92601965168777,279.76862967730307,257.4894307155065,257.4894307155065,-3.0226998329813206,-3.0226998329813206,-3.0226998329813206,-3.0226998329813206,-3.0226998329813206,-3.0226998329813206,0.0,0.0,0.0,254.46673088252518
103,2023-08-23,257.30489686741174,229.87205347694442,277.76897061641927,257.30489686741174,257.30489686741174,-3.783121991437756,-3.783121991437756,-3.783121991437756,-3.783121991437756,-3.783121991437756,-3.783121991437756,0.0,0.0,0.0,253.521774875974
104,2023-08-24,257.12036300728505,227.21135548663526,275.30951443914745,257.12036300728505,257.12036300728505,-5.2008682612868204,-5.2008682612868204,-5.2008682612868204,-5.2008682612868204,-5.2008682612868204,-5.2008682612868204,0.0,0.0,0.0,251.91949474599824
105,2023-08-25,256.93582914715836,227.5214245621331,276.3861691744276,256.93582914715836,256.93582914715836,-5.357489746654137,-5.357489746654137,-5.357489746654137,-5.357489746654137,-5.357489746654137,-5.357489746654137,0.0,0.0,0.0,251.57833940050423
106,2023-08-28,256.38222756677817,227.2568434257293,277.46253822485835,256.38222756677817,256.38222756677817,-4.841105697267239,-4.841105697267239,-4.841105697267239,-4.841105697267239,-4.841105697267239,-4.841105697267239,0.0,0.0,0.0,251.54112186951093
107,2023-08-29,256.1976937066514,229.00640668954742,275.11872143634486,256.1976937066514,256.1976937066514,-3.022699832982155,-3.022699832982155,-3.022699832982155,-3.022699832982155,-3.022699832982155,-3.022699832982155,0.0,0.0,0.0,253.17499387366928
108,2023-08-30,256.0131598465247,226.97793223847282,274.4196563702036,256.0131598465247,256.0131598465247,-3.7831219914386325,-3.7831219914386325,-3.7831219914386325,-3.7831219914386325,-3.7831219914386325,-3.7831219914386325,0.0,0.0,0.0,252.23003785508604
109,2023-08-31,255.82862598639795,227.24145037461201,275.28872132562157,255.82862598639795,255.82862598639795,-5.200868261262996,-5.200868261262996,-5.200868261262996,-5.200868261262996,-5.200868261262996,-5.200868261262996,0.0,0.0,0.0,250.62775772513496
